Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,forcex,forcey,forcez,forcex_filter,forcey_filter,forcez_filter,torquex,torquey,torquez,torquex_filter,torquey_filter,torquez_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
16.13603863187183,0.0081085621265687,-0.06542545396662092,0.9976782668580557,-0.006039653887706677,0.017919497573433345,-0.0654367848996052,0.997676470224452,-0.006013409583922882,0.017919497573433345,1.2943738298304992,1.2874740997147147,-0.079023124984138,3.1318795319754784,0.036554220907417445,3.0108023115983094,3.131930887767426,0.036554220907417445,3.0107777440115737,-0.0007757966743422828,-4.778376698423395e-05,0.0007804764553335116,-2.6902733685274147e-07,0.0,0.0,1.8898375291990248,1.6547037278507928,1.5970436059455972,1.8818769793694743,1.6538169525463002,1.6003528842560295,0.0228035279166197,1.6547037278507928,1.5970436059455972,0.0235257392365062,1.6538169525463002,1.6003528842560295,-,-,-,-,-,-,-
16.1441471939984,0.0081085621265687,-0.06575313740998824,0.9976598460038928,-0.005856431252982332,0.017806145153049624,-0.06543053873040051,0.997676470224452,-0.006013409583922882,0.017919497573433345,1.294302472061232,1.2873592265972262,-0.07895584654030419,3.132242522639802,0.03630708568850061,3.0101380321199165,3.131930887767426,0.036554220907417445,3.010793302724223,-0.0008253298019327759,-4.977381267895636e-05,0.0007858375014555604,0.0,0.0,0.0,1.879498084346236,1.6458126310137056,1.5729396939703069,1.8817462050613936,1.6538169525463002,1.6003528842560295,0.0234159486355556,1.6458126310137056,1.5729396939703069,0.0235257392365062,1.6538169525463002,1.6003528842560295,-,-,-,-,-,-,-
16.152255756124966,0.0081085621265687,-0.06447657130557202,0.9977313040934441,-0.006621626705579796,0.018198094527858758,-0.06543053873040051,0.9976767477286816,-0.006006591264008361,0.017919497573433345,1.2945677043004937,1.2878010290898316,-0.07919575831896664,3.1307184188567687,0.03717605940543045,3.0127279143193766,3.1319661003883916,0.036554220907417445,3.010793302724223,-2.6902733685274147e-07,8.016650523273119e-07,2.9272459592957044e-06,0.0,0.0,0.0,1.8727247939578175,1.6453787788531251,1.56961391865505,1.8817462050613936,1.6538169525463002,1.600666212351097,0.0233982811256527,1.6453787788531251,1.56961391865505,0.0235257392365062,1.6538169525463002,1.600666212351097,-,-,-,-,-,-,-
16.160364318251535,0.0081085621265687,-0.06646631117378721,0.9976177130430331,-0.005438611356794437,0.017650767922309178,-0.06543053873040051,0.9976768329853704,-0.006013409583922882,0.017919497573433345,1.2941588013970389,1.2871155867404047,-0.07882374019675376,3.1330821053711997,0.03594814827400494,3.0086922155344573,3.131930887767426,0.036554220907417445,3.010793302724223,0.000838864520389649,5.5207726873093537e-05,-1.4380204761030466e-05,0.0,0.0,0.0,1.8817462050613936,1.6538169525463002,1.5902065287460072,1.8816438046223172,1.6538169525463002,1.600666212351097,0.0233699206290031,1.6538169525463002,1.5902065287460072,0.023495610929977,1.6538169525463002,1.600666212351097,-,-,-,-,-,-,-
16.168472880378104,0.0081085621265687,-0.06535881459693721,0.9976823912240932,-0.00613113270302087,0.017901977757680078,-0.06543053873040051,0.9976768329853704,-0.006013409583922882,0.017919497573433345,1.294387589626639,1.2874962566639223,-0.07904214577760205,3.1316921444897616,0.03653054742922368,3.0109391765032885,3.131930887767426,0.036554220907417445,3.010793302724223,-7.255626195994817e-05,0.0009261004543783471,-0.0006495133689229481,0.0,0.0,0.0,1.8851551798468928,1.6569053647815404,1.5963621476601546,1.8817462050613936,1.6538169525463002,1.600666212351097,0.0236915040523053,1.6569053647815404,1.5963621476601546,0.023495610929977,1.6538169525463002,1.600666212351097,-,-,-,-,-,-,-
16.176581442504673,0.0081085621265687,-0.06536938236277877,0.997680450654204,-0.00609250386932675,0.01798453859668143,-0.06543577204414143,0.9976768329853704,-0.006013409583922882,0.017911939218292396,1.2943806141496381,1.2874899014535917,-0.07903132620265185,3.131780424791545,0.03669040303560678,3.010917000474811,3.131930887767426,0.036535687073455225,3.010781247827882,-6.116438156156884e-05,0.0009304838043746867,-3.770619574592589e-06,-2.6902733685274147e-07,0.0,0.0,1.8736374486490392,1.6477769100355373,1.596942172986168,1.8818769793694743,1.654049758710945,1.6007846944590316,0.0233501201992834,1.6477769100355373,1.596942172986168,0.0235257392365062,1.654049758710945,1.6007846944590316,-,-,-,-,-,-,-
16.184690004631243,0.0081085621265687,-0.06556960094062893,0.9976690453037379,-0.005841395511793298,0.01797168811463375,-0.06543053873040051,0.9976770603492551,-0.006013409583922882,0.017911939218292396,1.2943295301531392,1.2874119279026595,-0.07897909348993049,3.13228751004202,0.036633823234188956,3.0105062899160173,3.131930887767426,0.036535687073455225,3.010793302724223,0.0,0.0,0.0,-1.576816995441668e-06,0.0,0.0,1.8843342760440096,1.6493176775970428,1.6226201797537856,1.8818769793694743,1.654049758710945,1.6007846944590316,0.023214280408251,1.6493176775970428,1.6226201797537856,0.0235257392365062,1.654049758710945,1.6007846944590316,-,-,-,-,-,-,-
16.192798566757812,0.0081085621265687,-0.06531289740154039,0.9976855323967576,-0.006237354720263877,0.017857751406822175,-0.06543577204414143,0.9976768329853704,-0.006013409583922882,0.017911939218292396,1.294407803713515,1.2875172091407103,-0.07905555307963286,3.1314726026941355,0.036455674350929,3.0110348731664955,3.131930887767426,0.036535687073455225,3.010781247827882,0.0,0.0,0.0,-1.576816995441668e-06,0.0,0.0,1.8892251418991677,1.6523948009059384,1.6117087823708525,1.8818769793694743,1.6538169525463002,1.6007846944590316,0.023444401539183,1.6523948009059384,1.6117087823708525,0.023495610929977,1.6538169525463002,1.6007846944590316,-,-,-,-,-,-,-
16.20090712888438,0.0081085621265687,-0.06582369157664231,0.9976527732779142,-0.005387465448022133,0.018087587295046174,-0.06543053873040051,0.9976770603492551,-0.006013409583922882,0.017911939218292396,1.2942653318273774,1.2873237559350892,-0.07889889729494759,3.1332184274979724,0.036807819720030555,3.009980652661611,3.131930887767426,0.036535687073455225,3.010793302724223,-0.0007779366280270049,-0.0009850008769656728,2.066724828718756e-05,-2.6902733685274147e-07,0.0,0.0,1.884003671428689,1.654049758710945,1.6127431630977125,1.8818769793694743,1.6538010417820943,1.600666212351097,0.023808056601265,1.654049758710945,1.6127431630977125,0.0234566123279485,1.6538010417820943,1.600666212351097,-,-,-,-,-,-,-
16.209015691010947,0.0081085621265687,-0.06526800472373175,0.9976880275751682,-0.0063456368347469365,0.017844329231297505,-0.06543577204414143,0.9976768329853704,-0.006006591264008361,0.017919497573433345,1.2944296293002737,1.287553778771316,-0.07908199565630636,3.1312530001384458,0.0364425471528147,3.0111287444098043,3.1319661003883916,0.03654156205965542,3.010781247827882,-0.0009304346199581022,0.0011620123879350738,-0.000638028152349937,-4.5308384835904656e-08,0.0,0.0,1.87852229105195,1.6534982068058548,1.6223114255175997,1.8818769793694743,1.6537030876853895,1.600666212351097,0.0235788003218696,1.6534982068058548,1.6223114255175997,0.023444401539183,1.6537030876853895,1.600666212351097,-,-,-,-,-,-,-
16.217124253137516,0.0081085621265687,-0.06538194044415709,0.9976812162212854,-0.006131164773760272,0.017882994198133693,-0.06543577204414143,0.9976768329853704,-0.006006591264008361,0.017902012257781503,1.2943918677594537,1.287500707928464,-0.0790406675507942,3.1316904529387277,0.03649288894831404,3.010892706226596,3.1319661003883916,0.03653054742922368,3.010781247827882,9.271547444820603e-05,6.081045693230476e-06,-1.6636585877288912e-06,-2.6902733685274147e-07,0.0,0.0,1.8786948160002472,1.653505693879581,1.600666212351097,1.8818769793694743,1.6537030876853895,1.600666212351097,0.0230679539382054,1.653505693879581,1.600666212351097,0.0234566123279485,1.6537030876853895,1.600666212351097,-,-,-,-,-,-,-
16.225232815264086,0.0081085621265687,-0.06555289258873151,0.9976709833930848,-0.005728181794060028,0.01796148941651819,-0.06543577204414143,0.9976768329853704,-0.006007344802125795,0.017919497573433345,1.294343096759817,1.287423001982836,-0.07898211742514727,3.1325116213981756,0.036598481142087635,3.010535628758743,3.1319415602271654,0.03654156205965542,3.010781247827882,-1.6041267709089347e-05,-5.588145225759317e-06,-0.0008973152512563328,-2.6902733685274147e-07,0.0,0.0,1.8849653917080755,1.6611946855672886,1.6035719292344313,1.8817462050613936,1.653505693879581,1.600666212351097,0.0237579015830674,1.6611946855672886,1.6035719292344313,0.023495610929977,1.653505693879581,1.600666212351097,-,-,-,-,-,-,-
16.233341377390655,0.0081085621265687,-0.06543053873040051,0.9976786677325639,-0.006079912737841511,0.017864915726815315,-0.06544305931807083,0.9976767477286816,-0.006006591264008361,0.017902012257781503,1.2943737535649207,1.287477046230634,-0.07901791339121689,3.1317922105134843,0.03645058568777504,3.010793302724223,3.1319661003883916,0.03653054742922368,3.010767868044786,-0.00010874113842174811,-1.16673211642144e-05,-0.0008956516028212736,-2.6902733685274147e-07,0.0,0.0,1.875617701554542,1.657752427077027,1.6051696085673757,1.8797178640513132,1.6534982068058548,1.599362321468463,0.0238577527519145,1.657752427077027,1.6051696085673757,0.023495610929977,1.6534982068058548,1.599362321468463,-,-,-,-,-,-,-
16.241449939517224,0.0081085621265687,-0.06548902367255623,0.9976729335783561,-0.005975583291570955,0.018005493270058737,-0.06544305931807083,0.9976767477286816,-0.006006591264008361,0.017919497573433345,1.2943520835578084,1.28746025179077,-0.0790178110044939,3.1320210248590086,0.036718106934848116,3.010672921902233,3.1319661003883916,0.03654156205965542,3.010767868044786,-0.0020099990337810866,-0.002299679198778154,-0.001386318759189477,-2.6902733685274147e-07,0.0,0.0,1.879225933437249,1.6560750697637905,1.607741031246763,1.879498084346236,1.653505693879581,1.5970436059455972,0.0238662020453409,1.6560750697637905,1.607741031246763,0.023495610929977,1.653505693879581,1.5970436059455972,-,-,-,-,-,-,-
16.249558501643794,0.0081085621265687,-0.06551188925867155,0.997675529699225,-0.005923315357304946,0.017794497472763928,-0.0654547355712588,0.9976766485976191,-0.005989317282942311,0.017919497573433345,1.2943590899945996,1.28744600600833,-0.07898915966847642,3.1320986687360173,0.0362903296736401,3.010624164057526,3.1319698683633392,0.03654156205965542,3.0107410935818453,-0.0026371444294430854,-0.000183715875033027,-0.002066332946842109,-2.6902733685274147e-07,0.0,0.0,1.8918648590098348,1.6551904755894882,1.6063988437033412,1.8797178640513132,1.6534982068058548,1.5970436059455972,0.023785694231811,1.6551904755894882,1.6063988437033412,0.0235788003218696,1.6534982068058548,1.5970436059455972,-,-,-,-,-,-,-
16.257667063770363,0.0081085621265687,-0.06551151793220643,0.9976752647073428,-0.005989317282942311,0.017788628048160917,-0.06546021784188379,0.9976765200902757,-0.005985464848229458,0.017919497573433345,1.2943533577073663,1.2874405015692614,-0.07897885121522885,3.1319661003883916,0.03628725002952615,3.010627261477962,3.131994312947022,0.03654156205965542,3.010728495254923,-0.0006271821792039243,0.0021159595228628265,-0.0006799686106963252,-4.5308384835904656e-08,0.0,0.0,1.88799697918094,1.651973161473419,1.590240526555924,1.8797178640513132,1.6526912063610983,1.599362321468463,0.023495610929977,1.651973161473419,1.590240526555924,0.0235911929093874,1.6526912063610983,1.599362321468463,-,-,-,-,-,-,-
16.26577562589693,0.0081085621265687,-0.06540609698042943,0.997676270337826,-0.006006591264008361,0.01811140369985415,-0.06546021784188379,0.9976765200902757,-0.005985464848229458,0.017902012257781503,1.2943878002079379,1.2874946974697865,-0.07905843528832479,3.1319698683633392,0.03693276642542154,3.010840858938142,3.131994312947022,0.03653054742922368,3.010728495254923,0.0004932706343526569,-7.519735379216423e-05,0.0006677337572301153,-4.5308384835904656e-08,0.0,-1.875381332269348e-15,1.8782895667446011,1.6599990799902469,1.5802607678108165,1.879498084346236,1.6526912063610983,1.599362321468463,0.0238319209710226,1.6599990799902469,1.5802607678108165,0.0236149503317469,1.6526912063610983,1.599362321468463,-,-,-,-,-,-,-
16.273884188023498,0.0081085621265687,-0.0654707744685867,0.9976768329853704,-0.005961258116666266,0.0178599556671162,-0.0654547355712588,0.9976766485976191,-0.005989317282942311,0.01792039669724216,1.2943675857323762,1.2874622391994397,-0.0789994061944631,3.1320299566717495,0.036425558886312714,3.0107082960526417,3.1319698683633392,0.03654156205965542,3.0107410935818453,5.719191165886327e-05,-0.000871731776846757,5.233321496479608e-06,-4.5308384835904656e-08,0.0,-1.875381332269348e-15,1.8797178640513132,1.6611900410712788,1.6028851292166582,1.8797178640513132,1.6534982068058548,1.599362321468463,0.0237214360188746,1.6611900410712788,1.6028851292166582,0.0236149503317469,1.6534982068058548,1.599362321468463,-,-,-,-,-,-,-
16.281992750150067,0.0081085621265687,-0.06543577204414143,0.9976773485260747,-0.0060269823085653245,0.01793720879124054,-0.06546021784188379,0.9976765200902757,-0.005985464848229458,0.01790909720783926,1.2943702417275038,1.2874747836523763,-0.07901952085541264,3.1319075230942572,0.03658801704081682,3.010781247827882,3.131994312947022,0.03653054742922368,3.010728495254923,0.0,0.0,0.0,0.0,0.0,-1.875381332269348e-15,1.8781854171643748,1.652634204744511,1.584475624428074,1.8801939017802844,1.653505693879581,1.599362321468463,0.0233443254848251,1.652634204744511,1.584475624428074,0.0236149503317469,1.653505693879581,1.599362321468463,-,-,-,-,-,-,-
16.290101312276636,0.0081085621265687,-0.06550008489239553,0.9976737018085551,-0.005848968224712329,0.017964219142776395,-0.0654547355712588,0.9976766485976191,-0.005989317282942311,0.01792039669724216,1.2943382682073061,1.287433703209449,-0.07899429459090379,3.1322688600213167,0.03661925752742334,3.0106459320711254,3.1319698683633392,0.03654156205965542,3.0107410935818453,9.121294886724242e-05,-0.0013902879557128342,8.346402065650412e-06,-4.5308384835904656e-08,0.0,-1.875381332269348e-15,1.8820748082597625,1.6538010417820943,1.5758291813464544,1.8801939017802844,1.653505693879581,1.599362321468463,0.0233382058839221,1.6538010417820943,1.5758291813464544,0.0236364596104007,1.653505693879581,1.599362321468463,-,-,-,-,-,-,-
16.298209874403206,0.0081085621265687,-0.0654547355712588,0.9976770603492551,-0.005973173468736744,0.017902012257781503,-0.06546021784188379,0.9976765200902757,-0.005985464848229458,0.01792039669724216,1.2943624869006691,1.2874710439927466,-0.07901385850722087,3.13201106810127,0.03651091015707575,3.0107410935818453,3.131994312947022,0.03654156205965542,3.010728495254923,-0.001537875871394678,0.001285019281810964,-0.0019554904432228133,0.0,0.0,-1.875381332269348e-15,1.88541569226809,1.6603240682233749,1.6040842937360815,1.8797178640513132,1.6534982068058548,1.599362321468463,0.0236534739802187,1.6603240682233749,1.6040842937360815,0.0236149503317469,1.6534982068058548,1.599362321468463,-,-,-,-,-,-,-
16.306318436529775,0.0081085621265687,-0.06522791121956822,0.9976906618452654,-0.006946663069390602,0.017618363626876313,-0.06547074218185721,0.997676270337826,-0.005977844906478483,0.01790909720783926,1.2945003756126985,1.2876325520944691,-0.079093561015945,3.130022046072526,0.03606940693269722,3.0112293919671895,3.1320078539747818,0.03651337412923539,3.0107085561552402,-0.00011429592613857053,0.0013819761505154413,-0.0013052592291557942,0.0,0.0,-1.875381332269348e-15,1.8715074008940893,1.6496237922982655,1.5937277574811333,1.8797178640513132,1.6534982068058548,1.599362321468463,0.0236149503317469,1.6496237922982655,1.5937277574811333,0.0236149503317469,1.6534982068058548,1.599362321468463,-,-,-,-,-,-,-
16.31442699865634,0.0081085621265687,-0.06565114692781135,0.9976621988710416,-0.00513323933706338,0.01826783251427064,-0.06547074218185721,0.997676270337826,-0.005985464848229458,0.01790909720783926,1.294240806345187,1.2873087371275433,-0.07893622878402429,3.1337432927658635,0.037132790809749405,3.0103179116238765,3.131994312947022,0.03651337412923539,3.0107085561552402,-4.5308384835904656e-08,-1.0172865482622237e-07,-4.2573083509565305e-06,0.0,0.0,-1.3127223194037293e-06,1.8794075967705817,1.644285283825721,1.5800397639054995,1.8797178640513132,1.6534982068058548,1.5966582890248593,0.0230723768500668,1.644285283825721,1.5800397639054995,0.0236364596104007,1.6534982068058548,1.5966582890248593,-,-,-,-,-,-,-
16.32253556078291,0.0081085621265687,-0.06539076291173197,0.9976814312698712,-0.006281280637027981,0.01778638070777156,-0.0654707744685867,0.9976762350704858,-0.005977844906478483,0.01790909720783926,1.2944163183528266,1.2875263084092645,-0.07904546132986856,3.131378435826558,0.036319743501953994,3.0108799334623844,3.1320078539747818,0.03651337412923539,3.0107082960526417,0.0,0.0,0.0,0.0,0.0,-1.3127223194037293e-06,1.8884628128266512,1.6526912063610983,1.5966582890248593,1.8797178640513132,1.6534982068058548,1.5937277574811333,0.0228938230731165,1.6526912063610983,1.5966582890248593,0.0236364596104007,1.6534982068058548,1.5937277574811333,-,-,-,-,-,-,-
