Time,dt,quatx,quaty,quatz,quatw,quatx_filter,quaty_filter,quatz_filter,quatw_filter,posx,posy,posz,eulerx,eulery,eulerz,eulerx_filter,eulery_filter,eulerz_filter,wx,wy,wz,wx_filter,wy_filter,wz_filter,quatwTarget,quatxTarget,quatyTarget,quatzTarget,posxTarget,posyTarget,poszTarget
3.724235867714595,0.0082394598843242,-0.7040291000494173,-0.03402455919076993,0.022965481496725535,0.7089837391048577,0.7096644498955523,0.05827205666296211,-0.031220176344848954,-0.6991488533935647,1.2870178983648037,1.2973431672786846,-0.08408183438109207,-1.5644047864749986,-0.0806699195463998,-0.015394924937754961,-1.5896855599070818,-0.15236131853283252,-0.03519991992247551,-0.019692415943589274,-0.4798820579275159,-0.3918989691309665,0.008471464203961075,-0.098369429220762,-0.02665120697100921,-,-,-,-,-,-,-
3.732475327598919,0.0082394598843242,0.7087819145389278,0.12318778626506807,-0.05897441848780123,-0.6920801867570475,0.7096644498955523,0.06309691969120217,-0.03176800512012833,-0.6990993278633227,1.2811608550877924,1.2929656635286608,-0.07071367601437806,-1.6070894232566717,-0.2569290972644298,-0.09630150122550996,-1.5894118730116844,-0.15737120393916015,-0.035081246827061374,-0.049463809730591356,-0.735337409554072,-0.3086660437158438,0.007469254597474407,-0.098369429220762,-0.028901593315226435,-,-,-,-,-,-,-
3.740714787483243,0.0082394598843242,0.7042689915958098,0.11483288603196627,-0.052358029899464,-0.6986252446535535,0.7096644498955523,0.06433002471335288,-0.03371870966081214,-0.6986252446535535,1.2824008150493675,1.2931834757343705,-0.07536641919754017,-1.5896855599070818,-0.23639414010079562,-0.09125003371585194,-1.5894118730116844,-0.15874287709318136,-0.0350342020261758,-0.019527103298111675,-0.5437660286354995,0.12521219807649997,0.006800366432647379,-0.09761145636918918,-0.028901593315226435,-,-,-,-,-,-,-
3.748954247367568,0.0082394598843242,0.7076685793773752,0.07430379210553016,-0.03968514043556154,-0.7015049663896584,0.7096547612707101,0.06549727877161361,-0.03565680766061867,-0.6986252446535535,1.2842972968812836,1.2954042158440255,-0.07773450575242313,-1.5835941551545556,-0.16111291955975737,-0.05015658621691044,-1.5888475484513123,-0.1600827867775978,-0.0350342020261758,0.015418783942596027,-0.40168355489790164,0.1964488126449541,0.006800366432647379,-0.08967936061324872,-0.028901593315226435,-,-,-,-,-,-,-
3.7571937072518926,0.0082394598843242,0.7064385347569405,0.07762352473061614,-0.04231240080942936,-0.7022313335052806,0.7096547612707101,0.06549727877161361,-0.03721085659297016,-0.6985305587461866,1.2837734146021882,1.2952652817918946,-0.07572409231261712,-1.5811060811761593,-0.1696136577618672,-0.05099994558042997,-1.5888475484513123,-0.16111291955975737,-0.03491956788445316,0.01180096304106144,-0.29987660629362345,0.29457119761858647,0.006800366432647379,-0.05041337124431344,-0.03042754618961742,-,-,-,-,-,-,-
3.7654331671362167,0.0082394598843242,0.7096547612707101,0.07871691530981406,-0.03721085659297016,-0.6991488533935647,0.7096547612707101,0.06549727877161361,-0.03911209844183294,-0.6984429772388168,1.2844788652851673,1.2955279740339232,-0.07818877605788166,-1.590675565290467,-0.16361238588755134,-0.06053673481479738,-1.5888475484513123,-0.16361238588755134,-0.03491956788445316,0.06561646311380319,-0.5892787403743056,-0.1728724123243565,0.006800366432647379,-0.04379917766758091,-0.03042754618961742,-,-,-,-,-,-,-
3.7736726270205407,0.0082394598843242,-0.7006938500358709,-0.05865467021608337,0.053447411708603315,0.709035353396008,0.7087819145389278,0.06985721187383884,-0.03968514043556154,-0.6984429772388168,1.2832280528645177,1.2961359174000668,-0.07224508543063335,-1.5594782674449155,-0.15874287709318136,-0.006487336092621643,-1.5888475484513123,-0.1658107665221129,-0.0348428645940122,-0.05069856303164395,-0.6642774701097264,-0.10388971192033225,0.005828573664838224,-0.04379917766758091,-0.03042754618961742,-,-,-,-,-,-,-
3.7819120869048657,0.0082394598843242,0.7307072221986628,0.10547611363241244,-0.015604174689071078,-0.6743131725036886,0.7087819145389278,0.06985721187383884,-0.04231240080942936,-0.6969255767110288,1.2860546154262151,1.295531861009148,-0.08432702168053119,-1.662293596560529,-0.1658107665221129,-0.1353639962781834,-1.5888475484513123,-0.16693622962817223,-0.030074182272797678,-0.11282516811078527,-0.3074520820200485,0.1623104313306956,0.00014715661554006863,-0.04379917766758091,-0.02665120697100921,-,-,-,-,-,-,-
3.7901515467891898,0.0082394598843242,-0.6920796295633197,-0.04193263020229555,0.0661732986443537,0.7175573394609945,0.7087819145389278,0.07065168257435979,-0.04231240080942936,-0.6969255767110288,1.2824872498540485,1.2965106863373435,-0.06774540715463495,-1.5317999207426727,-0.15236131853283252,0.037366299683846194,-1.5880504385773904,-0.16693622962817223,-0.030074182272797678,-0.05517562569591987,-0.08967936061324872,-0.0407193299913538,1.0041719383763747e-14,-0.04379917766758091,-0.025470998882456415,-,-,-,-,-,-,-
3.798391006673514,0.0082394598843242,-0.7044797713028885,-0.06005253661196669,0.053020131247466885,0.7051884927833122,0.7092697729708146,0.07065168257435979,-0.04258373953430273,-0.6967873935304735,1.2836442725300767,1.2964131216222592,-0.07198282050354743,-1.5705897967763347,-0.1600827867775978,-0.009960741375873994,-1.5888475484513123,-0.16743276595407153,-0.026616589882600294,-0.05239880452236052,-0.04379917766758091,0.005921839239908705,1.0041719383763747e-14,-0.04379917766758091,-0.025470998882456415,-,-,-,-,-,-,-
3.8066304665578383,0.0082394598843242,0.7153569823074939,0.07625090496791696,-0.04258373953430273,-0.6932797505212196,0.7092697729708146,0.07090675317955954,-0.04258373953430273,-0.6967873935304735,1.2846507429088643,1.2963176563935774,-0.07535954217891094,-1.6064012741690545,-0.16743276595407153,-0.05077997638773857,-1.5888475484513123,-0.16743276595407153,-0.026616589882600294,-0.0016001077434548783,-0.026182174607536968,-0.02665120697100921,1.0041719383763747e-14,-0.026182174607536968,-0.02665120697100921,-,-,-,-,-,-,-
3.814869926442163,0.0082394598843242,0.7082044465032228,0.06549727877161361,-0.0524810652040691,-0.7010009316838486,0.7092697729708146,0.07095986167007776,-0.04258373953430273,-0.6967873935304735,1.2839909207028757,1.2964477463672879,-0.07227483805781454,-1.582648222965914,-0.16693622962817223,-0.019464170444094542,-1.5888475484513123,-0.16743276595407153,-0.026616589882600294,0.01167286774960517,-0.003316476271200757,-0.005310098763382827,1.0041719383763747e-14,-0.014097771419121144,-0.03042754618961742,-,-,-,-,-,-,-
3.823109386326487,0.0082394598843242,0.7115791529072735,0.07090675317955954,-0.05405628573348228,-0.6969255767110288,0.7092697729708146,0.07095986167007776,-0.04258373953430273,-0.6969255767110288,1.2841772099539004,1.296312025164033,-0.07058146587048497,-1.5939033915845107,-0.17668190975862919,-0.025972321943277255,-1.5888475484513123,-0.16743276595407153,-0.030074182272797678,0.011209478280031104,-0.01090120414387046,-0.01302825943886231,-0.0016001077434548783,-0.01090120414387046,-0.03042754618961742,-,-,-,-,-,-,-
3.831348846210811,0.0082394598843242,0.7096644498955523,0.06985721187383884,-0.04969892387510777,-0.6993041938021772,0.7092697729708146,0.07110224964006082,-0.04258373953430273,-0.6969255767110288,1.28436150623588,1.2965546375436665,-0.0740249433246547,-1.5880504385773904,-0.16904597671981048,-0.030074182272797678,-1.5888475484513123,-0.16743276595407153,-0.030074182272797678,0.06735579690403846,-0.014097771419121144,-0.025470998882456415,-0.014771509618053413,-0.00476026133459025,-0.03042754618961742,-,-,-,-,-,-,-
3.839588306095136,0.0082394598843242,0.711332954803648,0.07095986167007776,-0.05880011614855666,-0.6967873935304735,0.7092697729708146,0.07120685722493764,-0.04258373953430273,-0.6977198970060683,1.2841064940052338,1.2963112842074356,-0.06847326995541247,-1.5932349343641548,-0.18357004856564973,-0.019335877406093438,-1.5888475484513123,-0.16743276595407153,-0.030074182272797678,0.1095555814782905,-0.004531608618910389,-0.017391449753104693,-0.017032488115939458,-0.004531608618910389,-0.03042754618961742,-,-,-,-,-,-,-
3.84782776597946,0.0082394598843242,0.7127502109580505,0.07065168257435979,-0.062416350171757645,-0.6950537214920175,0.7087819145389278,0.07120685722493764,-0.04258373953430273,-0.6977198970060683,1.2840247255763104,1.2963443354941906,-0.06595718841419673,-1.5972764736057528,-0.18829872509518175,-0.014200037391300047,-1.5888475484513123,-0.16743276595407153,-0.030074182272797678,0.06174143398690378,-0.00476026133459025,-0.014952797272766556,-0.019527103298111675,-0.003316476271200757,-0.03042754618961742,-,-,-,-,-,-,-
3.856067225863784,0.0082394598843242,0.7097475544680356,0.07164752948970642,-0.0574669295372735,-0.6984429772388168,0.7092697729708146,0.07133667874927084,-0.04258373953430273,-0.6984429772388168,1.2841028823374585,1.2963298431938153,-0.06794862187544337,-1.5888475484513123,-0.18267168625389907,-0.021792859633555928,-1.5889792984263025,-0.16743276595407153,-0.0348428645940122,-0.014771509618053413,0.023166838563672833,-0.03042754618961742,-0.019527103298111675,-0.0004683362932708366,-0.03042754618961742,-,-,-,-,-,-,-
3.864306685748109,0.0082394598843242,0.7114025741452681,0.07110224964006082,-0.06176288587475375,-0.6964453988102952,0.7096547612707101,0.07133667874927084,-0.04231240080942936,-0.6984429772388168,1.2840709026183337,1.2961823296032466,-0.0659209192721526,-1.5934966111810756,-0.18802006468937948,-0.015407834360834372,-1.5889792984263025,-0.16693622962817223,-0.0348428645940122,-0.11746704698659108,0.20988837674364733,-0.20360368468322435,-0.019527103298111675,-2.2580647012286056e-16,-0.03042754618961742,-,-,-,-,-,-,-
3.872546145632433,0.0082394598843242,0.7087245044057254,0.07120685722493764,-0.05683291261857739,-0.6995778586992981,0.7096644498955523,0.07133667874927084,-0.04010312574983601,-0.6977198970060683,1.2839104119753908,1.2965978507912468,-0.06355151816038962,-1.585763534100824,-0.18117680062252361,-0.02177204408885869,-1.5889792984263025,-0.1658107665221129,-0.0348428645940122,-0.08241475698970391,0.18449173309543015,-0.183897606181825,-0.021842720993160838,-2.2580647012286056e-16,-0.03042754618961742,-,-,-,-,-,-,-
3.880785605516757,0.0082394598843242,0.7226498804028192,0.06224695340674676,-0.06503666120650271,-0.6853267102955202,0.7096644498955523,0.07133667874927084,-0.04010312574983601,-0.6977198970060683,1.2842748872050536,1.296816159114019,-0.06552967409147437,-1.6238762594266678,-0.18029161612394695,-0.0008363406948412866,-1.590550715570191,-0.1658107665221129,-0.0348428645940122,-0.09718518822038957,0.2244339221061718,-0.20037434096875245,-0.022151946782307634,-2.2580647012286056e-16,-0.0407193299913538,-,-,-,-,-,-,-
3.889025065401081,0.0082394598843242,0.7182876554298485,0.06446654532013239,-0.05917091234589374,-0.6902214946839408,0.7097475544680356,0.07120685722493764,-0.037558893450851207,-0.6969255767110288,1.2840476150485092,1.2971184148608252,-0.0626574636388747,-1.6116163245581667,-0.17488598445899228,-0.011098492781940639,-1.590675565290467,-0.16361238588755134,-0.0348428645940122,-0.11948429161822804,0.22563567115451375,-0.1980959785080423,-0.022151946782307634,-2.2580647012286056e-16,-0.10388971192033225,-,-,-,-,-,-,-
3.897264525285406,0.0082394598843242,0.7046809092757417,0.07133667874927084,-0.04698630814541206,-0.7043636711345934,0.7100101630618364,0.07120685722493764,-0.037558893450851207,-0.6969255767110288,1.2834205404452106,1.2974391300758876,-0.05730024552743873,-1.5741717832615247,-0.16749673179501956,-0.0348428645940122,-1.5927932728024539,-0.1600827867775978,-0.0348428645940122,-0.022151946782307634,0.0007334127550577977,-0.00563168860665876,-0.02905460924110128,0.0007334127550577977,-0.0407193299913538,-,-,-,-,-,-,-
3.90550398516973,0.0082394598843242,0.7198587495968579,0.06032643898486015,-0.058235433346727546,-0.6890375430200977,0.7108106648237588,0.07133667874927084,-0.037558893450851207,-0.6977198970060683,1.2838632678937365,1.2974956269194295,-0.06126287337505498,-1.615104467545768,-0.16776275717399702,-0.0066942614081977325,-1.5932349343641548,-0.1600827867775978,-0.04563109416185673,0.00014715661554006863,-0.0004683362932708366,-0.007910051067379522,-0.02905460924110128,0.001212380869052048,-0.03042754618961742,-,-,-,-,-,-,-
3.9137434450540542,0.0082394598843242,0.7092697729708146,0.07134733769276025,-0.04010312574983601,-0.7001697550302906,0.7108106648237588,0.07133667874927084,-0.037558893450851207,-0.6977198970060683,1.2829257761453878,1.297936406230447,-0.05403227687400913,-1.587309431474548,-0.15744808016654765,-0.04563109416185673,-1.5932349343641548,-0.15744808016654765,-0.04563109416185673,1.0041719383763747e-14,-2.2580647012286056e-16,-1.7976881648058473e-15,-0.02905460924110128,0.001212380869052048,-0.03042754618961742,-,-,-,-,-,-,-
3.921982904938379,0.0082394598843242,0.7156901846065842,0.054708936814366935,-0.06754798737498652,-0.6929875621481412,0.7108106648237588,0.07133667874927084,-0.037558893450851207,-0.6977198970060683,1.2843588955571938,1.297217481191804,-0.06508283838031281,-1.6016751298955647,-0.1733794271881708,0.015544196510027142,-1.5932349343641548,-0.15744808016654765,-0.04893007217877532,0.021036786949434054,0.001212380869052048,-0.0020348458012956917,-0.02905460924110128,0.001212380869052048,-0.02665120697100921,-,-,-,-,-,-,-
3.9302223648227033,0.0082394598843242,0.706479078455038,0.07976428131679456,-0.023098186678987893,-0.7028452496129417,0.7108106648237588,0.07134733769276025,-0.037558893450851207,-0.6979640026983182,1.282073990700878,1.298694915144289,-0.046835784671521385,-1.58186317852409,-0.14527108408631095,-0.08117795244537662,-1.5932349343641548,-0.15304262371127697,-0.05077997638773857,0.07115854418664225,0.5926929271160952,-0.5896555159095109,-0.022151946782307634,0.015616027074662961,-0.02665120697100921,-,-,-,-,-,-,-
3.9384618247070273,0.0082394598843242,0.7087543901519542,0.07518745039544854,-0.030729617183875266,-0.700763692246606,0.7100101630618364,0.07133667874927084,-0.030729617183875266,-0.6984429772388168,1.28246987882857,1.2985150215852475,-0.04960816366102916,-1.5869490537376914,-0.14949296614325203,-0.06427104963522368,-1.5927932728024539,-0.1528168113152124,-0.06427104963522368,0.012355229999691686,0.9660667765753634,-0.9579155191212212,-0.02905460924110128,0.019210935500524034,-0.025470998882456415,-,-,-,-,-,-,-
3.946701284591352,0.0082394598843242,0.7118768214947582,0.0707648631957227,-0.037558893450851207,-0.6977198970060683,0.7100101630618364,0.07134733769276025,-0.026381528137810147,-0.6984429772388168,1.2827828617292099,1.2983314330184437,-0.05189974051048529,-1.594628845232572,-0.1528168113152124,-0.04893007217877532,-1.5927932728024539,-0.14949296614325203,-0.06465464703811952,-0.021842720993160838,0.4696668556908142,-0.513827090928049,-0.03220644481469742,0.023166838563672833,-0.025470998882456415,-,-,-,-,-,-,-
3.954940744475676,0.0082394598843242,0.7082180549774216,0.078750304164193,-0.026381528137810147,-0.7010917138086563,0.7099652439367922,0.07164752948970642,-0.025012548739640494,-0.6987319089832628,1.282208445888979,1.2984471449669843,-0.04746050309056693,-1.586518463769293,-0.1483334815832742,-0.07545238086714123,-1.590550715570191,-0.1483334815832742,-0.07545238086714123,-0.03220644481469742,0.18308347235001005,-0.38107425027120767,-0.048481960998290184,0.023166838563672833,-0.025470998882456415,-,-,-,-,-,-,-
3.96318020436,0.0082394598843242,0.7079686923154642,0.0800049305931362,-0.025012548739640494,-0.7012516767805023,0.7100101630618364,0.07252911451720433,-0.023098186678987893,-0.6984429772388168,1.2821254612710749,1.298323861931485,-0.046804482987623186,-1.5862066878355705,-0.14816489822052148,-0.07915070501024779,-1.5927932728024539,-0.14816489822052148,-0.07882247985906865,-0.07258760618366575,0.3076491263475578,-0.4834904664775211,-0.06050992535109001,0.04058826628334183,-0.021086564088407592,-,-,-,-,-,-,-
3.971419664244325,0.0082394598843242,0.7087628183816784,0.0815636219146727,-0.02038220455660721,-0.7004193091264923,0.7100101630618364,0.07270493170057471,-0.02038220455660721,-0.6984429772388168,1.2818490258425106,1.2985030171711005,-0.043993921520437795,-1.5889792984263025,-0.14364323375214383,-0.08808623868598042,-1.5927932728024539,-0.14527108408631095,-0.07915070501024779,-0.048481960998290184,0.49142664879741205,-0.5138080133521472,-0.06050992535109001,0.07198678191274838,-0.021086564088407592,-,-,-,-,-,-,-
3.9796591241286494,0.0082394598843242,0.7100101630618364,0.08231347334741396,-0.01723471894821324,-0.6991516465811729,0.7099652439367922,0.07270493170057471,-0.01723471894821324,-0.6984429772388168,1.2817110404755556,1.2987289652121654,-0.042211545374574944,-1.5927932728024539,-0.14003003132005443,-0.09384231483399752,-1.590550715570191,-0.14364323375214383,-0.07915070501024779,-0.08453453122479547,0.3123686357206802,-0.4792478585624641,-0.07258760618366575,0.14218143728685462,-0.021086564088407592,-,-,-,-,-,-,-
3.9878985840129735,0.0082394598843242,0.713927787648058,0.08054533031336196,-0.015127566134812061,-0.6954068740899084,0.7100101630618364,0.07369757720172675,-0.01574049720138554,-0.6979640026983182,1.281410133100967,1.2988969794069662,-0.040225522262327895,-1.6034558379687285,-0.13402440870505883,-0.09496043528228171,-1.5927932728024539,-0.14003003132005443,-0.08117795244537662,-0.06050992535109001,0.04058826628334183,-0.21138830333168657,-0.08241475698970391,0.14860471444778714,-0.008781808700823662,-,-,-,-,-,-,-
